C0000935	[]
C0005657	['Bite registration result']
C0007926	[]
C0008201	[]
C0009050	[]
C0010113	[]
C0015562	[]
C0015563	[]
C0016236	[]
C0017569	[]
C0017648	['Serum globulin level']
C0019029	['Hemoglobin concentration result']
C0019698	[]
C0019699	['HIV Seropositivity']
C0022365	['Jaw Relation Record']
C0024822	[]
C0024965	['Maximal Expiratory Flow-Volume Curves']
C0026364	[]
C0026365	[]
C0031092	[]
C0032739	['Mantoux: positive']
C0032832	[]
C0033990	[]
C0034092	[]
C0034917	['Reduced Glutathione']
C0036791	[]
C0036810	['Serum iron level result']
C0036835	['Serum Total Iron-Binding Capacity result']
C0036840	['Serum zinc level result']
C0037522	[]
C0037934	[]
C0040506	['Total Hemolytic Complement Result']
C0042314	['Vancomycin level result']
C0042508	[]
C0042766	[]
C0043091	[]
C0043165	[]
C0079356	[]
C0086899	['Red Cell Mass result']
C0087101	[]
C0149688	[]
C0149708	[]
C0149709	[]
C0151379	['Rheumatoid factor positive (finding)']
C0151428	[]
C0151429	[]
C0151430	[]
C0151480	['Anti-nuclear factor positive']
C0151569	[]
C0151570	[]
C0151754	['Lactate Dehydrogenase Increased']
C0159069	['abnormal glucose tolerance test']
C0201002	[]
C0201003	[]
C0201004	[]
C0201005	[]
C0201006	[]
C0201007	[]
C0201008	[]
C0201009	[]
C0201010	[]
C0201011	[]
C0201012	[]
C0201013	[]
C0201014	[]
C0201015	[]
C0201016	[]
C0201017	[]
C0201018	[]
C0201019	[]
C0201020	[]
C0201021	[]
C0201022	[]
C0201023	[]
C0201024	[]
C0201025	[]
C0201026	[]
C0201027	[]
C0201028	[]
C0201029	[]
C0201030	[]
C0201031	[]
C0201033	[]
C0201035	[]
C0201036	[]
C0201037	[]
C0201038	[]
C0201039	[]
C0201040	[]
C0201041	[]
C0201042	[]
C0201043	[]
C0201044	[]
C0201045	[]
C0201046	[]
C0201047	[]
C0201048	[]
C0201049	[]
C0201050	[]
C0205558	['False Negative']
C0205887	[]
C0206087	[]
C0221583	[]
C0221752	['Hematuria present']
C0231539	[]
C0231540	[]
C0231752	['Lachman test response (observable entity)']
C0231937	[]
C0231938	[]
C0231939	[]
C0231954	[]
C0231956	[]
C0231963	[]
C0231964	[]
C0231965	['Dead space gas volume']
C0231967	[]
C0231968	[]
C0231975	[]
C0231978	[]
C0231981	[]
C0231982	[]
C0231983	[]
C0231984	[]
C0231993	[]
C0231997	[]
C0232011	[]
C0232012	[]
C0232014	[]
C0232020	[]
C0232023	[]
C0232026	[]
C0232027	[]
C0232093	[]
C0232298	[]
C0232315	[]
C0232316	[]
C0232319	[]
C0232321	[]
C0232322	[]
C0232323	[]
C0232335	[]
C0232336	[]
C0232485	[]
C0233242	[]
C0233243	[]
C0233244	[]
C0233245	[]
C0233246	[]
C0233247	[]
C0233248	[]
C0233249	[]
C0233250	[]
C0233251	[]
C0233252	[]
C0233812	[]
C0234683	[]
C0234689	[]
C0234693	[]
C0234697	[]
C0234730	[]
C0234743	[]
C0235403	[]
C0235943	[]
C0238663	['Antimitochondrial antibody positive result']
C0238801	['Bone marrow megaloblastic (finding)']
C0238805	[]
C0238874	['c-ANCA positive']
C0239113	[]
C0239948	[]
C0239961	[]
C0240802	[]
C0240917	['Positive rpr']
C0241185	[]
C0241469	[]
C0241582	[]
C0241659	[]
C0241883	[]
C0241904	[]
C0241923	[]
C0241988	['Monoclonal Band']
C0242089	[]
C0242294	['Serum folate level (result)']
C0243031	['Single-Stranded Conformational Polymorphism']
C0262506	['Hepatitis B core antibody positive']
C0262507	[]
C0278025	[]
C0278046	[]
C0278165	[]
C0278240	[]
C0278242	['Alternate eye cover test result']
C0278243	['Cover uncover test findings']
C0279754	['Estrogen receptor positive']
C0279756	['Estrogen receptor negative']
C0279759	['progesterone receptor positive']
C0279766	['progesterone receptor negative']
C0281863	[]
C0282578	[]
C0301636	[]
C0302021	[]
C0302023	[]
C0302024	[]
C0302025	[]
C0302028	[]
C0302029	[]
C0302177	[]
C0312646	['Finding related to response to skin test']
C0312647	[]
C0314628	['Gene Dosage Compensation result']
C0332629	[]
C0332631	[]
C0332632	[]
C0332633	[]
C0332634	[]
C0332635	[]
C0332636	[]
C0332637	[]
C0332639	[]
C0332641	[]
C0332642	[]
C0332643	[]
C0332647	[]
C0332648	[]
C0332649	[]
C0332650	[]
C0332651	[]
C0332652	[]
C0332653	[]
C0332654	[]
C0332655	[]
C0332657	[]
C0332658	[]
C0333942	[]
C0333946	[]
C0337444	['Urine sodium level result']
C0341715	[]
C0342485	[]
C0342486	[]
C0342583	[]
C0342584	[]
C0342585	[]
C0342589	[]
C0342591	[]
C0342594	[]
C0344386	['Schistocytosis']
C0344389	['ABO blood group observed']
C0344396	['Alpha-1 antitrypsin phenotype']
C0344399	[]
C0344410	[]
C0344411	[]
C0344412	[]
C0344413	['Heart Block by ECG Finding']
C0344414	[]
C0344415	[]
C0344416	[]
C0344419	[]
C0344420	['Electrocardiogram: left bundle branch block (finding)']
C0344423	['Atrial Flutter by ECG Finding']
C0344424	['Ventricular Arrhythmia by ECG Finding']
C0344425	[]
C0344426	[]
C0344427	[]
C0344428	['Ventricular Tachycardia by ECG Finding']
C0344434	['Atrial Fibrillation by ECG Finding']
C0344435	['Ventricular Fibrillation by ECG Finding']
C0368606	[]
C0368672	[]
C0368691	['Antigens absent']
C0368699	[]
C0368742	[]
C0368753	['Total bilirubin level']
C0368774	[]
C0368775	[]
C0368785	[]
C0368791	[]
C0368829	[]
C0368899	[]
C0368982	[]
C0369068	[]
C0369086	[]
C0369163	[]
C0369186	[]
C0369231	[]
C0369243	[]
C0369344	[]
C0369366	['Human leukocyte antigen (HLA) antigen absent']
C0369367	['Human leukocyte antigen (HLA) antigen present']
C0369540	[]
C0369543	[]
C0369669	[]
C0369700	[]
C0369709	[]
C0369710	[]
C0369711	[]
C0369903	['Observed prothrombin level']
C0369913	[]
C0369944	[]
C0369959	[]
C0370064	[]
C0370078	['Transfusion volume']
C0370079	['Treponema identified']
C0370099	[]
C0370110	[]
C0370144	[]
C0370186	[]
C0375579	[]
C0376349	[]
C0391839	['Partial pressure CO2 result']
C0392390	[]
C0412482	[]
C0419480	[]
C0419481	[]
C0419482	[]
C0419483	[]
C0419490	[]
C0419491	[]
C0419493	[]
C0423887	[]
C0423888	[]
C0423890	[]
C0423891	[]
C0423892	[]
C0425689	[]
C0425691	[]
C0425692	[]
C0425693	[]
C0425694	[]
C0425695	[]
C0425696	[]
C0425697	[]
C0425986	[]
C0425987	[]
C0427357	[]
C0427360	['Human leucocyte antigen A genotype']
C0427361	['Human leucocyte antigen B genotype']
C0427362	['Human leucocyte antigen C genotype']
C0427375	['Anti-smooth muscle autoantibody level finding']
C0427378	['Microsomal autoantibody level']
C0427382	[]
C0427389	['Rheumatoid factor level - finding']
C0427391	[]
C0427395	['LAP - Neutrophil alkaline phosphatase score result']
C0427403	['Iron absorption level result']
C0427405	['Ferritin level']
C0427407	['Finding of vitamin B12 level']
C0427410	[]
C0427420	[]
C0427428	['Deoxyuridine suppression result']
C0427432	['Transferrin level result']
C0427434	['Erythropoietin level result']
C0427438	[]
C0427439	[]
C0427444	[]
C0427448	[]
C0427449	[]
C0427451	[]
C0427452	[]
C0427454	[]
C0427459	[]
C0427469	['Red blood cell inclusions result']
C0427471	[]
C0427472	[]
C0427475	[]
C0427476	[]
C0427481	[]
C0427482	[]
C0427484	[]
C0427486	[]
C0427487	[]
C0427488	['Erythrocyte size']
C0427490	[]
C0427491	[]
C0427492	[]
C0427493	[]
C0427494	[]
C0427500	[]
C0427501	[]
C0427502	[]
C0427503	[]
C0427504	[]
C0427505	[]
C0427511	[]
C0427512	['White blood cell count laboratory result']
C0427516	['Hypersegmentation']
C0427518	[]
C0427519	['Ring-form neutrophil finding']
C0427520	[]
C0427523	[]
C0427524	[]
C0427525	[]
C0427531	[]
C0427535	[]
C0427538	[]
C0427539	[]
C0427543	['Increased blood monocyte number']
C0427548	[]
C0427549	[]
C0427553	['Lysozyme level result']
C0427558	[]
C0427561	[]
C0427562	[]
C0427563	[]
C0427576	['Platelet factor 4 level result']
C0427577	['Platelet survival result']
C0427579	['Blood coagulation pathway observation']
C0427580	[]
C0427585	['vWF - von Willebrand factor level result']
C0427588	[]
C0427589	["Russell's viper venom clotting time result"]
C0427593	['Factor VII level']
C0427594	[]
C0427596	['TT - Thrombin time result']
C0427600	['Antithrombin III level (result)']
C0427603	['Fibrin degradation product level result']
C0427604	[]
C0427606	['Protein S level result']
C0427617	[]
C0427619	[]
C0427621	[]
C0427622	['Finding of blood group A2']
C0427623	['Blood group B (finding)']
C0427628	['Rh blood group observed']
C0427629	['Rh positive (finding)']
C0427631	[]
C0427638	['Wright blood group (finding)']
C0427641	['Rh blood group phenotype finding']
C0427644	['ry phenotype (finding)']
C0427645	["r' phenotype (finding)"]
C0427646	['R2 phenotype (finding)']
C0427649	['r phenotype (finding)']
C0427650	['Finding of Rh genotype']
C0427659	[]
C0427660	[]
C0427662	[]
C0427663	[]
C0427666	[]
C0427667	[]
C0427668	[]
C0427669	[]
C0427670	[]
C0427671	[]
C0427672	[]
C0427673	[]
C0427674	[]
C0427675	[]
C0427678	['Blood compatible finding']
C0427679	[]
C0427694	[]
C0427708	['Bone marrow: lymphocytes (finding)']
C0427713	[]
C0427715	[]
C0427722	[]
C0427724	['Urine protein test is 1+']
C0427725	['Urine protein test is 2+']
C0427726	['Urine protein test is 3+']
C0427727	['Urine protein test is 4+']
C0427728	['Blood concentration results']
C0427729	[]
C0427731	['Urine blood test is 1+']
C0427732	['Urine blood test is 2+']
C0427733	['Urine blood test is 3+']
C0427737	[]
C0427744	[]
C0427746	['Urine glucose test is 1+']
C0427747	['Urine glucose test is 2+']
C0427748	['Urine glucose test is 3+']
C0427749	['Urine glucose test is 4+']
C0427751	[]
C0427753	[]
C0427756	[]
C0427758	[]
C0427764	[]
C0427766	[]
C0427767	[]
C0427768	[]
C0427769	[]
C0427770	[]
C0427771	[]
C0427772	[]
C0427776	[]
C0427777	[]
C0427778	['HCG - Human beta chorionic gonadotrophin concentration result']
C0427780	['Pregnancy test negative']
C0427798	[]
C0427799	[]
C0427809	[]
C0427810	[]
C0427815	['Vomit: bilious finding']
C0427817	[]
C0427819	[]
C0427822	[]
C0427823	[]
C0427824	[]
C0427826	[]
C0427827	[]
C0427828	[]
C0427829	['Amniotic fluid - clear (finding)']
C0427830	[]
C0427831	[]
C0427832	[]
C0427833	[]
C0427840	[]
C0427842	[]
C0427850	[]
C0427851	[]
C0427852	[]
C0427853	[]
C0427854	[]
C0427855	[]
C0427858	[]
C0427861	[]
C0427862	[]
C0427863	[]
C0427864	[]
C0427865	[]
C0427866	[]
C0427867	[]
C0427869	[]
C0427870	[]
C0427871	[]
C0427876	[]
C0427877	[]
C0427878	[]
C0427881	["Urine microscopy:RBC's present (finding)"]
C0427888	[]
C0427892	[]
C0427894	['Urine microscopy: hyaline casts (finding)']
C0427898	[]
C0427899	[]
C0427900	[]
C0427901	[]
C0427902	[]
C0427903	[]
C0427904	[]
C0427906	[]
C0427910	['Phosphate crystal']
C0427911	[]
C0427912	[]
C0427914	[]
C0427917	[]
C0427919	[]
C0427920	[]
C0427922	[]
C0427923	[]
C0427924	[]
C0427925	[]
C0427926	[]
C0427927	[]
C0427928	[]
C0427929	[]
C0427930	[]
C0427931	[]
C0427938	[]
C0427939	[]
C0427940	[]
C0427941	[]
C0427942	['Sample: no organism cultured (finding)']
C0427943	[]
C0427944	[]
C0427945	[]
C0427946	[]
C0427947	[]
C0427948	[]
C0427952	[]
C0427953	[]
C0427954	[]
C0427957	[]
C0427958	[]
C0427961	[]
C0427963	[]
C0427966	[]
C0427967	[]
C0427975	['Minimum bactericidal concentration']
C0427982	['Gentamicin level result']
C0427984	['Amikacin level finding']
C0427988	['Chloramphenicol level']
C0427991	[]
C0428019	[]
C0428020	[]
C0428021	[]
C0428022	[]
C0428023	[]
C0428030	[]
C0428032	[]
C0428033	[]
C0428036	[]
C0428040	[]
C0428042	[]
C0428045	[]
C0428046	[]
C0428048	[]
C0428049	[]
C0428050	[]
C0428052	[]
C0428055	[]
C0428056	['Finding of presence of brucella']
C0428057	[]
C0428058	['Presence of brucella result']
C0428060	[]
C0428061	[]
C0428062	[]
C0428063	[]
C0428064	[]
C0428066	[]
C0428071	[]
C0428072	[]
C0428073	[]
C0428074	[]
C0428078	[]
C0428079	[]
C0428080	[]
C0428081	[]
C0428082	[]
C0428083	[]
C0428085	[]
C0428086	[]
C0428087	[]
C0428089	[]
C0428090	[]
C0428091	[]
C0428093	[]
C0428094	[]
C0428103	[]
C0428104	[]
C0428107	[]
C0428108	[]
C0428109	[]
C0428111	[]
C0428112	[]
C0428113	[]
C0428114	[]
C0428115	[]
C0428116	[]
C0428119	[]
C0428120	[]
C0428121	[]
C0428122	[]
C0428127	[]
C0428128	[]
C0428129	[]
C0428132	[]
C0428141	[]
C0428142	[]
C0428196	[]
C0428201	[]
C0428202	[]
C0428203	['Urine amino acid levels result']
C0428204	['Finding of phenylalanine level']
C0428206	['Phenylalanine: serum (finding)']
C0428212	['Finding of drug level']
C0428214	[]
C0428227	['Imipramine level result']
C0428235	['Finding of phenobarbitone level']
C0428239	['Primidone level result']
C0428244	[]
C0428251	['Blood bromide level result']
C0428253	[]
C0428254	['Cyanide level result']
C0428255	['Lead level result']
C0428258	['Urine mercury level']
C0428261	[]
C0428268	[]
C0428269	[]
C0428273	[]
C0428275	[]
C0428280	['Fluid sample creatinine level result']
C0428284	[]
