C0000935	调节误差###PT###MTH
C0005657	咬合注册结果###PN###MTH [SEP] 咬合登记###PEP###MSH [SEP] 咬注册###PM###MSH [SEP] 登记，咬###PM###MSH [SEP] 注册，咬###PM###MSH
C0007926	CH（50）###ET###MSH [SEP] 补充H50###PEP###MSH [SEP] 补充H50s###PM###MSH [SEP] 第50章###SY###CHV [SEP] 补充h50###PT###CHV
C0008201	氯离子水平###PEP###MSH [SEP] 氯离子水平###PM###MSH [SEP] 氯离子水平###PM###MSH [SEP] 氯离子水平###PT###MTH
C0009050	期末交易量（氮冲蚀）（可观察实体）###FN###SNOMEDCT_US [SEP] 收盘价###MH###MSH [SEP] 期末卷###PM###MSH [SEP] 音量，关闭###PM###MSH [SEP] 卷，结束###PM###MSH [SEP] 收盘价###PT###CHV [SEP] 关闭体积（氮气冲洗）###PT###SNOMEDCT_US [SEP] 收盘价###SY###SNOMEDCT_US [SEP] 期末卷###SY###CHV [SEP] CV——收盘价###SY###SNOMEDCT_US
C0010113	皮质去同步###PEP###MSH [SEP] 皮质去同步###PM###MSH [SEP] 皮质期去同步###ET###MSH [SEP] 皮质期去同步###PM###MSH [SEP] 皮质去同步###PM###MSH [SEP] 皮质去同步###PM###MSH [SEP] 皮质相去同步###PM###MSH [SEP] 皮质相去同步###PM###MSH
C0015562	假阴性反应###PM###MSH [SEP] 假阴性反应###MH###MSH [SEP] 反应，假阴性###PM###MSH [SEP] 反应，假阴性###PM###MSH
C0015563	假阳性反应###PM###MSH [SEP] 假阳性反应###MH###MSH [SEP] 阳性反应，错误###PM###MSH [SEP] 阳性反应，假反应###PM###MSH [SEP] 反应，假阳性###PM###MSH [SEP] 反应，假阳性###PM###MSH
C0016236	闪烁聚变###MH###MSH [SEP] 闪烁融合###PM###MSH [SEP] 融合，闪烁###PM###MSH [SEP] 融合，闪烁###PM###MSH [SEP] 闪烁聚变###PT###CHV [SEP] 闪烁聚变###PT###LCH_NW
C0017569	牙龈指数###PEP###MSH [SEP] 牙龈指数###ET###MSH [SEP] 牙龈指数###PM###MSH [SEP] 牙龈指数###PM###MSH [SEP] 牙龈指数###PM###MSH [SEP] 牙龈指数###PM###MSH [SEP] 牙龈指数###PT###CHV [SEP] 牙龈指数###SY###CHV
C0017648	血清球蛋白水平###PN###MTH [SEP] 球蛋白血清###SY###CHV [SEP] 血清球蛋白水平###SY###CHV [SEP] 血清球蛋白###PT###CHV
C0019029	血红蛋白浓度###SY###CHV [SEP] 血红蛋白浓度结果###PN###MTH [SEP] 血红蛋白水平###SY###CHV [SEP] 血红蛋白水平###SY###CHV [SEP] 血红蛋白水平###PT###MTH [SEP] 血红蛋白水平###SY###CHV [SEP] 血红蛋白水平###SY###CHV [SEP] hgb###PT###CHV [SEP] HgB###PT###MTH [SEP] 血红蛋白浓度###SY###CHV [SEP] 血红蛋白水平###SY###CHV
C0019698	HIV血清阴性###PM###MSH [SEP] HIV血清阴性###MH###MSH [SEP] HTLV III血清阴性###PM###MSH [SEP] HTLV-III血清阴性###PM###MSH [SEP] HTLV-III血清阴性###ET###MSH [SEP] 血清阴性，HIV###PM###MSH [SEP] 血清阴性，HTLV-III###PM###MSH [SEP] 血清阴性###PM###MSH [SEP] 血清阴性，HTLV-III###PM###MSH
C0019699	艾滋病血清转化###ET###MSH [SEP] 艾滋病血清转化###PM###MSH [SEP] 艾滋病血清阳性率###PM###MSH [SEP] 艾滋病血清阳性###ET###MSH [SEP] 抗HIV阳性###PM###MSH [SEP] 抗HIV阳性率###PM###MSH [SEP] 抗HIV阳性###ET###MSH [SEP] 抗体阳性率###PM###MSH [SEP] 抗体阳性###PM###MSH [SEP] HIV抗体阳性率###PM###MSH [SEP] HIV抗体阳性###ET###MSH [SEP] HIV血清转化###ET###MSH [SEP] HIV血清转化###PM###MSH [SEP] HIV血清阳性率###PM###MSH [SEP] HIV血清阳性###MH###MSH [SEP] HIV血清阳性###PN###MTH [SEP] HTLV III血清转化###PM###MSH [SEP] HTLV III血清阳性###PM###MSH [SEP] HTLV-III血清转化###ET###MSH [SEP] HTLV-III血清转化###PM###MSH [SEP] HTLV-III血清阳性率###PM###MSH [SEP] HTLV-III血清阳性###ET###MSH [SEP] 抗HIV阳性率###PM###MSH [SEP] HIV抗体阳性###PM###MSH [SEP] 抗HIV阳性###PM###MSH [SEP] HIV抗体阳性###PM###MSH [SEP] 血清转化，艾滋病###PM###MSH [SEP] 血清转化###PM###MSH [SEP] 血清转化，HTLV-III###PM###MSH [SEP] 血清转化、艾滋病###PM###MSH [SEP] 血清转化，HIV###PM###MSH [SEP] 血清转化，HTLV-III###PM###MSH [SEP] 血清阳性、艾滋病###PM###MSH [SEP] 血清阳性率###PM###MSH [SEP] 血清阳性率，HTLV-III###PM###MSH [SEP] 血清阳性，艾滋病###PM###MSH [SEP] 血清阳性###PM###MSH [SEP] 血清阳性，HTLV-III###PM###MSH [SEP] HIV pos###SY###CHV [SEP] HIV阳性###PTN###ICPC2P [SEP] HIV阳性###SY###NCI [SEP] HIV阳性###SY###CHV [SEP] HIV血清转化###PT###CHV [SEP] HIV血清阳性###SY###CHV [SEP] HIV血清阳性###SY###CHV [SEP] 艾滋病病毒+###SY###PDQ [SEP] HIV阳性###SY###CHV [SEP] 抗体阳性艾滋病检测###ET###CSP [SEP] 抗原阳性艾滋病试验###ET###CSP [SEP] HIV阳性NOS###ET###MTHICD9 [SEP] HIV阳性###LLT###MDR [SEP] HIV阳性###PSC###PDQ [SEP] HIV阳性###PT###CHV [SEP] HIV阳性###PT###ICPC2P [SEP] HIV阳性###PT###NCI_NCI-GLOSS [SEP] HIV阳性###PT###SNOMEDCT_US [SEP] HIV阳性###SY###NCI [SEP] HIV血清阳性NOS###LLT###MDR [SEP] HIV血清阳性（诊断）###FN###MEDCIN [SEP] HIV血清阳性###PT###MEDCIN [SEP] HIV血清阳性###PT###MTH [SEP] HIV检测呈阳性###LLT###MDR [SEP] HIV检测呈阳性###PT###MDR [SEP] HIV检测呈阳性###PT###NCI_CTEP-SDC [SEP] HIV检测；积极乐观的###PT###ICPC2ICD10ENG [SEP] 艾滋病毒；积极乐观的###PT###ICPC2ICD10ENG [SEP] 艾滋病毒；检测呈阳性###PT###ICPC2ICD10ENG [SEP] HTLV III试验阳性###LLT###MDR [SEP] HTLV-3抗体阳性###SY###SNOMEDCT_US [SEP] 人类免疫缺陷病毒（HIV）阳性###SY###SNOMEDCT_US [SEP] 人类免疫缺陷病毒阳性（发现）###FN###SNOMEDCT_US [SEP] 人类免疫缺陷病毒阳性###DN###NCI_CTRP [SEP] 人类免疫缺陷病毒阳性###PT###NCI [SEP] 人类免疫缺陷病毒阳性###SY###SNOMEDCT_US [SEP] HIV检测呈阳性###LLT###MDR [SEP] 积极乐观的艾滋病咨询门诊###PT###ICPC2ICD10ENG [SEP] 积极乐观的HIV检测###PT###ICPC2ICD10ENG [SEP] HIV血清转化###SY###CHV [SEP] 血清阳性（艾滋病检测）###ET###CSP [SEP] 测验HIV阳性###PT###ICPC2ICD10ENG
C0022365	下颌关系记录###MH###MSH [SEP] 下颌关系记录###PN###MTH [SEP] 下颌关系记录###PM###MSH [SEP] 记录，下颌关系###ET###MSH [SEP] 记录，下颌关系###ET###MSH [SEP] 下颌关系记录###PT###LCH_NW
C0024822	沉积速率显著升高###PT###MTH
C0024965	最大呼气流量-容积曲线###ET###MSH [SEP] 最大呼气流量-容积曲线###MH###MSH [SEP] 最大呼气流量-容积曲线###PN###MTH
C0026364	云纹图案###PM###MSH [SEP] 云纹图案###PEP###MSH [SEP] 云纹图案###PM###MSH [SEP] 图案，云纹###PM###MSH
C0026365	云纹照片###PM###MSH [SEP] 云纹照片###PEP###MSH [SEP] 照片，莫尔###PM###MSH [SEP] 照片，云纹###PM###MSH
