C0000935	[1]
C0005657	[1, 1, 1, 1, 1]
C0007926	[1, 1, 1, 0, 1]
C0008201	[1, 0, 1, 1]
C0009050	[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]
C0010113	[1, 1, 1, 1, 1, 1, 1, 1]
C0015562	[1, 1, 1, 1]
C0015563	[1, 1, 1, 1, 1, 1]
C0016236	[1, 1, 0, 1, 1, 1]
C0017569	[1, 1, 1, 1, 1, 1, 1, 1]
C0017648	[1, 1, 1, 1]
C0019029	[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]
C0019698	[1, 1, 1, 1, 1, 1, 1, 1, 1]
C0019699	[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]
C0022365	[1, 1, 1, 0, 1, 1]
C0024822	[1]
C0024965	[1, 1, 1]
C0026364	[1, 1, 1, 1]
C0026365	[1, 1, 1, 1]
C0031092	[1, 1, 1, 1, 1, 1, 1, 1]
C0032739	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0032832	[1]
C0033990	[1]
C0034092	[1]
C0034917	[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]
C0036791	[1, 1, 1, 1]
C0036810	[1, 1, 1]
C0036835	[1, 0, 1, 1, 0, 0]
C0036840	[1]
C0037522	[1, 1, 1, 0]
C0037934	[1, 1, 1, 1, 1, 1, 1, 1, 0]
C0040506	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]
C0042314	[1, 1, 0, 1]
C0042508	[1, 1, 1, 1, 1, 1, 1]
C0042766	[1, 0]
