C0000935	[0]
C0005657	[0, 1, 2, 3, 4]
C0007926	[1, 2, 4, 0]
C0008201	[0, 2, 3]
C0009050	[2, 5, 8, 9, 3]
C0010113	[0, 1, 2, 3, 4, 5, 6, 7]
C0015562	[0, 1, 2, 3]
C0015563	[0, 1, 2, 3, 4, 5]
C0016236	[0, 3, 4, 5, 1]
C0017569	[0, 2, 3, 5, 6, 7, 1, 4]
C0017648	[1, 0, 2, 3]
C0019029	[3, 1, 2, 5, 6, 7, 8, 9]
C0019698	[0, 1, 2, 3, 4, 5, 6, 7, 8]
C0019699	[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 25, 27, 30, 32, 33, 44, 45, 48, 49, 50, 51, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 13, 21, 22, 23, 26, 29, 36, 40, 57]
C0022365	[0, 1, 2, 4, 5]
C0024822	[0]
C0024965	[0, 1, 2]
C0026364	[0, 1, 2, 3]
C0026365	[0, 1, 2, 3]
C0031092	[1, 2, 3, 4, 6, 7, 5]
C0032739	[1, 11]
C0032832	[0]
C0033990	[0]
C0034092	[0]
C0034917	[0, 5, 6, 8, 9, 10]
C0036791	[0, 1, 2, 3]
C0036810	[1, 2]
C0036835	[2, 3]
C0036840	[0]
C0037522	[0, 1, 2]
C0037934	[1, 2, 3, 4, 5, 7, 6]
C0040506	[3, 4, 5, 6, 7, 8, 9]
C0042314	[1, 3]
C0042508	[0, 1, 2, 3, 4, 6, 5]
C0042766	[0]
C0043091	[1, 2, 3, 5, 4]
C0043165	[0, 1, 2, 3]
C0079356	[0, 2, 4, 5]
C0086899	[0, 1, 2, 3, 5, 4]
C0087101	[0]
C0149688	[0]
C0149708	[0]
C0149709	[4]
C0151379	[1]
C0151428	[0]
C0151429	[0]
C0151430	[0]
C0151480	[10, 3, 5, 15, 20, 31, 32, 34]
C0151569	[0]
C0151570	[0]
C0151754	[12, 4, 18]
C0159069	[3]
C0201002	[0]
C0201003	[0]
C0201004	[0]
C0201005	[0]
C0201006	[0]
C0201007	[0]
C0201008	[0]
C0201009	[0]
C0201010	[0]
C0201011	[0]
C0201012	[0]
C0201013	[0]
C0201014	[0]
C0201015	[0]
C0201016	[0]
C0201017	[0]
C0201018	[0]
C0201019	[0]
C0201020	[0]
C0201021	[0]
C0201022	[0]
C0201023	[0]
C0201024	[0]
C0201025	[0]
C0201026	[0]
C0201027	[0]
C0201028	[0]
C0201029	[0]
C0201030	[0]
C0201031	[0]
C0201033	[0]
C0201035	[0]
C0201036	[0]
C0201037	[0]
C0201038	[0]
C0201039	[0]
C0201040	[0]
C0201041	[0]
C0201042	[0]
C0201043	[0]
C0201044	[0]
C0201045	[0]
C0201046	[0]
C0201047	[0]
C0201048	[0]
C0201049	[0]
C0201050	[0]
C0205558	[1, 3, 4, 5, 6, 7]
C0205887	[2, 4]
C0206087	[0, 1, 2]
C0221583	[0]
C0221752	[4]
C0231539	[0]
C0231540	[0]
C0231752	[1, 4]
C0231937	[0]
C0231938	[0]
C0231939	[0]
C0231954	[0]
C0231956	[0]
C0231963	[0]
C0231964	[0]
C0231965	[2, 4]
C0231967	[2]
C0231968	[2]
C0231975	[4]
C0231978	[0]
C0231981	[0]
C0231982	[0]
C0231983	[0]
C0231984	[0]
C0231993	[0]
C0231997	[0]
C0232011	[0, 4]
C0232012	[0, 5]
C0232014	[0]
C0232020	[0]
C0232023	[0]
C0232026	[0]
C0232027	[0]
C0232093	[0]
C0232298	[0]
C0232315	[0]
C0232316	[0]
C0232319	[0]
C0232321	[0]
C0232322	[0]
C0232323	[0]
C0232335	[0]
C0232336	[0]
C0232485	[0]
C0233242	[0]
C0233243	[0]
C0233244	[0]
C0233245	[0]
C0233246	[0]
C0233247	[0]
C0233248	[0]
C0233249	[0]
C0233250	[0]
C0233251	[0]
C0233252	[0]
C0233812	[0]
C0234683	[0]
C0234689	[0]
C0234693	[0]
C0234697	[0]
C0234730	[0]
C0234743	[0]
C0235403	[0]
C0235943	[0]
C0238663	[1]
C0238801	[1]
C0238805	[0]
C0238874	[8, 0]
C0239113	[0]
C0239948	[0]
C0239961	[0]
C0240802	[1]
C0240917	[0]
C0241185	[0]
C0241469	[0]
C0241582	[0]
C0241659	[0]
C0241883	[0]
C0241904	[0]
C0241923	[0]
C0241988	[17, 5, 10, 12]
C0242089	[0, 1, 4]
C0242294	[4, 5]
C0243031	[0, 1, 2, 3, 5, 7, 9, 10, 13, 15, 6, 16]
C0262506	[9]
C0262507	[0]
C0278025	[0]
C0278046	[0]
C0278165	[0]
C0278240	[0]
C0278242	[3]
C0278243	[0]
C0279754	[13, 3, 17, 23]
C0279756	[12, 3, 16, 19]
C0279759	[10, 2, 5, 14]
C0279766	[8, 0, 4, 5, 12]
C0281863	[0]
C0282578	[0, 1, 2, 3]
C0301636	[0]
C0302021	[0]
C0302023	[0]
C0302024	[0]
C0302025	[0]
C0302028	[0]
C0302029	[0]
C0302177	[0]
C0312646	[1, 5]
C0312647	[0]
C0314628	[1]
C0332629	[0]
C0332631	[0]
C0332632	[0]
C0332633	[0]
C0332634	[0]
C0332635	[0]
C0332636	[0]
C0332637	[0]
C0332639	[0]
C0332641	[0]
C0332642	[0]
C0332643	[0]
C0332647	[0]
C0332648	[0]
C0332649	[0]
C0332650	[0]
C0332651	[0]
C0332652	[0]
C0332653	[0]
C0332654	[0]
C0332655	[0]
C0332657	[0]
C0332658	[0]
C0333942	[8]
C0333946	[0]
C0337444	[3, 4, 5, 6]
C0341715	[0]
C0342485	[0]
C0342486	[0]
C0342583	[0]
C0342584	[0]
C0342585	[0]
C0342589	[0]
C0342591	[0]
C0342594	[0]
C0344386	[8, 5, 13]
C0344389	[1, 3]
C0344396	[0]
C0344399	[0]
C0344410	[0]
C0344411	[0]
C0344412	[0]
C0344413	[5, 0, 11]
C0344414	[0]
C0344415	[0]
C0344416	[0]
C0344419	[0]
C0344420	[4, 9, 13, 14]
C0344423	[0, 4, 5]
C0344424	[7, 10]
C0344425	[0]
C0344426	[0]
C0344427	[0]
C0344428	[7, 11, 12]
C0344434	[0, 4, 6, 7]
C0344435	[4, 8, 9]
C0368606	[0]
C0368672	[0]
C0368691	[1]
C0368699	[0]
C0368742	[0]
C0368753	[7, 8, 9]
C0368774	[0]
C0368775	[0]
C0368785	[0]
C0368791	[0]
C0368829	[0]
C0368899	[0]
C0368982	[0]
C0369068	[0]
C0369086	[0]
C0369163	[0]
C0369186	[0]
C0369231	[0]
C0369243	[0]
C0369344	[0]
C0369366	[3]
C0369367	[3]
C0369540	[6]
C0369543	[0]
C0369669	[0]
C0369700	[0]
C0369709	[0]
C0369710	[0]
C0369711	[0]
C0369903	[0, 1]
C0369913	[0]
C0369944	[0]
C0369959	[0]
C0370064	[0]
C0370078	[3]
C0370079	[3]
C0370099	[0]
C0370110	[0]
C0370144	[0]
C0370186	[0]
C0375579	[0]
C0376349	[2, 4]
C0391839	[2, 0, 5]
C0392390	[0]
C0412482	[0]
C0419480	[0]
C0419481	[0]
C0419482	[0]
C0419483	[0]
C0419490	[0]
C0419491	[0]
C0419493	[0]
C0423887	[0]
C0423888	[0]
C0423890	[0]
C0423891	[0]
C0423892	[0]
C0425689	[0]
C0425691	[0]
C0425692	[0]
C0425693	[0]
C0425694	[0]
C0425695	[0]
C0425696	[0]
C0425697	[0]
C0425986	[0]
C0425987	[0]
C0427357	[0]
C0427360	[0]
C0427361	[0]
C0427362	[0]
C0427375	[0]
C0427378	[0]
C0427382	[0]
C0427389	[2]
C0427391	[7]
C0427395	[0]
C0427403	[2, 3]
C0427405	[0, 1, 2]
C0427407	[2, 5]
C0427410	[0]
C0427420	[0]
C0427428	[0]
C0427432	[1, 2]
C0427434	[0, 1, 2]
C0427438	[0]
C0427439	[0]
C0427444	[0]
C0427448	[0]
C0427449	[0]
C0427451	[0]
C0427452	[0]
C0427454	[0]
C0427459	[0]
C0427469	[2]
C0427471	[0]
C0427472	[0]
C0427475	[0]
C0427476	[0]
C0427481	[0]
C0427482	[0]
C0427484	[0]
C0427486	[0]
C0427487	[0]
C0427488	[6, 7, 11]
C0427490	[1]
C0427491	[0]
C0427492	[0]
C0427493	[0]
C0427494	[0]
C0427500	[0]
C0427501	[0]
C0427502	[0]
C0427503	[0]
C0427504	[0]
C0427505	[0]
C0427511	[0]
C0427512	[2, 4]
C0427516	[1]
C0427518	[0]
C0427519	[3]
C0427520	[0]
C0427523	[0]
C0427524	[0]
C0427525	[0]
C0427531	[0]
C0427535	[0]
C0427538	[0]
C0427539	[0]
C0427543	[1, 4]
C0427548	[0]
C0427549	[0]
C0427553	[0]
C0427558	[0]
C0427561	[0]
C0427562	[0]
C0427563	[0]
C0427576	[0]
C0427577	[0]
C0427579	[2, 5]
C0427580	[0]
C0427585	[0]
C0427588	[0]
C0427589	[0]
C0427593	[1]
C0427594	[0]
C0427596	[1, 0]
