C0000935	['MTH']
C0005657	['MTH', 'MSH', 'MSH', 'MSH', 'MSH']
C0007926	['CHV', 'MSH', 'MSH', 'CHV', 'MSH']
C0008201	['MSH', 'MTH', 'MSH', 'MSH']
C0009050	['SNOMEDCT_US', 'SNOMEDCT_US', 'MSH', 'CHV', 'SNOMEDCT_US', 'MSH', 'CHV', 'SNOMEDCT_US', 'MSH', 'MSH']
C0010113	['MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH']
C0015562	['MSH', 'MSH', 'MSH', 'MSH']
C0015563	['MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH']
C0016236	['MSH', 'CHV', 'LCH_NW', 'MSH', 'MSH', 'MSH']
C0017569	['MSH', 'CHV', 'MSH', 'MSH', 'CHV', 'MSH', 'MSH', 'MSH']
C0017648	['CHV', 'MTH', 'CHV', 'CHV']
C0019029	['CHV', 'CHV', 'CHV', 'MTH', 'CHV', 'MTH', 'CHV', 'CHV', 'CHV', 'MTH', 'CHV']
C0019698	['MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH']
C0019699	['MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'CSP', 'MSH', 'MSH', 'CSP', 'MSH', 'MSH', 'CHV', 'MTHICD9', 'MDR', 'PDQ', 'CHV', 'ICPC2P', 'NCI_NCI-GLOSS', 'SNOMEDCT_US', 'ICPC2P', 'NCI', 'CHV', 'NCI', 'MSH', 'CHV', 'MSH', 'MDR', 'CHV', 'MSH', 'MEDCIN', 'MSH', 'MTH', 'MEDCIN', 'MTH', 'CHV', 'MDR', 'MDR', 'NCI_CTEP-SDC', 'PDQ', 'ICPC2ICD10ENG', 'ICPC2ICD10ENG', 'ICPC2ICD10ENG', 'MSH', 'MSH', 'MDR', 'SNOMEDCT_US', 'MSH', 'MSH', 'MSH', 'MSH', 'SNOMEDCT_US', 'SNOMEDCT_US', 'NCI_CTRP', 'NCI', 'SNOMEDCT_US', 'CHV', 'MDR', 'ICPC2ICD10ENG', 'ICPC2ICD10ENG', 'MSH', 'MSH', 'MSH', 'MSH', 'CHV', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'CSP', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'ICPC2ICD10ENG']
C0022365	['MSH', 'MTH', 'MSH', 'LCH_NW', 'MSH', 'MSH']
C0024822	['MTH']
C0024965	['MSH', 'MSH', 'MTH']
C0026364	['MSH', 'MSH', 'MSH', 'MSH']
C0026365	['MSH', 'MSH', 'MSH', 'MSH']
C0031092	['CHV', 'MSH', 'MSH', 'MSH', 'MSH', 'CHV', 'MSH', 'MSH']
C0032739	['SNOMEDCT_US', 'MTH', 'SNOMEDCT_US', 'ICPC2P', 'CHV', 'CHV', 'MTH', 'SNOMEDCT_US', 'CHV', 'CHV', 'MTH', 'CHV', 'ICD10CM', 'MTHICD9', 'CHV', 'MTH', 'ICPC2P', 'MEDCIN', 'MEDCIN', 'MDR', 'MDR', 'MDR']
C0032832	['MTH']
C0033990	['MSH']
C0034092	['MSH']
C0034917	['MSH', 'LNC', 'LNC', 'LNC', 'SNOMEDCT_US', 'MSH', 'MTH', 'SNOMEDCT_US', 'DRUGBANK', 'NCI', 'PDQ']
C0036791	['MSH', 'MSH', 'MSH', 'MSH']
C0036810	['CHV', 'MTH', 'CHV']
C0036835	['LNC', 'LNC', 'MTH', 'MDR', 'CHV', 'CHV']
C0036840	['MTH']
C0037522	['MSH', 'MSH', 'MSH', 'MTH']
C0037934	['CHV', 'MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'CHV', 'MSH', 'CHV']
C0040506	['LNC', 'LNC', 'LNC', 'MSH', 'MSH', 'MSH', 'MSH', 'MTH', 'MSH', 'MSH']
C0042314	['CHV', 'MTH', 'CHV', 'MTH']
C0042508	['MSH', 'MSH', 'MSH', 'MSH', 'MSH', 'CHV', 'MSH']
C0042766	['SNOMEDCT_US', 'SNOMEDCT_US']
C0043091	['CHV', 'MSH', 'MSH', 'MSH', 'CHV', 'MSH']
C0043165	['MSH', 'MSH', 'MSH', 'MSH']
C0079356	['MSH', 'CHV', 'MSH', 'CHV', 'MSH', 'MSH']
C0086899	['MSH', 'MSH', 'MTH', 'MSH', 'CHV', 'MSH']
C0087101	['MSH']
C0149688	['CHV', 'CHV']
C0149708	['MDR', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI_CTRP', 'MDR', 'MDR', 'NCI', 'NCI', 'MDR']
C0149709	['MEDCIN', 'NCI', 'NCI', 'NCI', 'SNOMEDCT_US', 'MDR', 'MDR', 'SNOMEDCT_US', 'MEDCIN', 'MDR', 'MDR', 'MEDCIN', 'SNOMEDCT_US', 'NCI', 'NCI', 'NCI']
C0151379	['SNOMEDCT_US', 'MTH', 'MDR', 'HPO', 'MDR', 'SNOMEDCT_US', 'OMIM']
C0151428	['CHV', 'CHV', 'CPM']
C0151429	['CPM']
C0151430	['MEDCIN', 'CPM', 'MEDCIN', 'MEDCIN']
C0151480	['MDR', 'CHV', 'NCI', 'SNOMEDCT_VET', 'MDR', 'CHV', 'CHV', 'CHV', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MTH', 'SNOMEDCT_US', 'MDR', 'MDR', 'OMIM', 'HPO', 'NCI', 'MDR', 'MDR', 'OMIM', 'CHV', 'HPO', 'NCI', 'SNOMEDCT_VET', 'HPO', 'MDR', 'OMIM', 'MDR', 'MDR', 'SNOMEDCT_US', 'HPO', 'CHV', 'NCI', 'CHV', 'CHV', 'NCI_FDA', 'NCI_CTRP', 'NCI', 'OMIM', 'HPO']
