C0000935	['PT']
C0005657	['PN', 'PEP', 'PM', 'PM', 'PM']
C0007926	['SY', 'ET', 'PEP', 'PT', 'PM']
C0008201	['PEP', 'PT', 'PM', 'PM']
C0009050	['FN', 'PT', 'MH', 'PT', 'SY', 'PM', 'SY', 'SY', 'PM', 'PM']
C0010113	['PEP', 'PM', 'ET', 'PM', 'PM', 'PM', 'PM', 'PM']
C0015562	['PM', 'MH', 'PM', 'PM']
C0015563	['PM', 'MH', 'PM', 'PM', 'PM', 'PM']
C0016236	['MH', 'PT', 'PT', 'PM', 'PM', 'PM']
C0017569	['PEP', 'PT', 'ET', 'PM', 'SY', 'PM', 'PM', 'PM']
C0017648	['SY', 'PN', 'SY', 'PT']
C0019029	['SY', 'SY', 'SY', 'PN', 'SY', 'PT', 'SY', 'SY', 'PT', 'PT', 'SY']
C0019698	['PM', 'MH', 'PM', 'PM', 'ET', 'PM', 'PM', 'PM', 'PM']
C0019699	['ET', 'PM', 'PM', 'ET', 'PM', 'PM', 'ET', 'ET', 'PM', 'PM', 'ET', 'PM', 'ET', 'SY', 'ET', 'LLT', 'PSC', 'PT', 'PT', 'PT', 'PT', 'PTN', 'SY', 'SY', 'SY', 'ET', 'PT', 'PM', 'LLT', 'SY', 'PM', 'FN', 'MH', 'PN', 'PT', 'PT', 'SY', 'LLT', 'PT', 'PT', 'SY', 'PT', 'PT', 'PT', 'PM', 'PM', 'LLT', 'SY', 'ET', 'PM', 'PM', 'ET', 'SY', 'FN', 'DN', 'PT', 'SY', 'SY', 'LLT', 'PT', 'PT', 'PM', 'PM', 'PM', 'PM', 'SY', 'PM', 'PM', 'PM', 'PM', 'PM', 'PM', 'ET', 'PM', 'PM', 'PM', 'PM', 'PM', 'PM', 'PT']
C0022365	['MH', 'PN', 'PM', 'PT', 'ET', 'ET']
C0024822	['PT']
C0024965	['ET', 'MH', 'PN']
C0026364	['PM', 'PEP', 'PM', 'PM']
C0026365	['PM', 'PEP', 'PM', 'PM']
C0031092	['SY', 'PM', 'PM', 'PM', 'MH', 'PT', 'ET', 'PM']
